word,multiple_choices
export,"['offshore', 'forcefully', 'resend', 'disconnect', 'duplicate']"
term,"['phrase', 'settle', 'strong', 'chord', 'pick']"
spiral,"['spin', 'pick', 'infer', 'refine', 'limit']"
whisk,"['sweep', 'frighten', 'evade', 'slap', 'compress']"
make,"['create', 'curl', 'void', 'prime', 'slap']"
tabulate,"['tally', 'uproot', 'excuse', 'differences', 'discredit']"
pine,"['long', 'disallow', 'assess', 'together', 'imply']"
iron,"['flatten', 'modify', 'preach', 'limit', 'stun']"
immobilize,"['together', 'ascertain', 'decipher', 'rush', 'bounce']"
deteriorate,"['corrode', 'feminine', 'elate', 'columns', 'formed']"
disjoint,"['disturb', 'explain', 'list', 'show', 'wave']"
foist,"['impose', 'buff', 'in', 'list', 'smooth']"
spring,"['bounce', 'live', 'shorten', 'depreciate', 'offshore']"
confer,"['together', 'group', 'bind', 'caress', 'rise']"
lop,"['chop', 'jump', 'spin', 'form', 'cut']"
critique,"['assess', 'settle', 'join', 'keep', 'reproduce']"
bulge,"['swell', 'whip', 'blast', 'damage', 'flash']"
pardon,"['excuse', 'obstruct', 'inebriate', 'write', 'record']"
whisk,"['whip', 'abolish', 'sharpen', 'interpret', 'stun']"
fan,"['aerate', 'war', 'frown', 'accuse', 'brawl']"
arm,"['gun', 'limit', 'excuse', 'conclude', 'terminate']"
uplift,"['rise', 'create', 'inebriate', 'combine', 'lift']"
park,"['leave', 'up', 'separate', 'addle', 'briskly']"
foist,"['off', 'obstruct', 'reverberate', 'imply', 'evil']"
term,"['designate', 'apart', 'investigate', 'press', 'discredit']"
fight,"['clash', 'refine', 'easier', 'bounce', 'breathe']"
arrive,"['come', 'contend', 'adapt', 'sound', 'record']"
simper,"['grin', 'reside', 'cross', 'arrange', 'acquire']"
spring,"['leap', 'smack', 'smooth', 'cut', 'group']"
arm,"['prime', 'flatten', 'expound', 'slap', 'flirt']"
invalidate,"['undermine', 'on', 'send', 'evangelize', 'flatten']"
catalogue,"['collect', 'echo', 'weave', 'poison', 'poison']"
redirect,"['reroute', 'flash', 'discredit', 'escape', 'shock']"
tour,"['journey', 'woo', 'expand', 'trim', 'up']"
wink,"['squint', 'raise', 'judge', 'calculate', 'desire']"
constrict,"['restrain', 'battle', 'reach', 'dirty', 'depreciate']"
constrict,"['close', 'sign', 'briskly', 'charge', 'chop']"
immobilize,"['together', 'wave', 'stir', 'bang', 'curl']"
appall,"['shock', 'collect', 'massage', 'deteriorate', 'mistreat']"
twinkle,"['shine', 'time', 'cut', 'inspire', 'create']"
allude,"['insinuate', 'join', 'discover', 'lift', 'up']"
edit,"['correct', 'blink', 'grin', 'spread', 'group']"
fan,"['blow', 'disarrange', 'create', 'poison', 'think']"
whisk,"['rush', 'interpret', 'engrave', 'discern', 'enter']"
spring,"['leap', 'accomplish', 'squeeze', 'spin', 'know']"
fan,"['spread', 'infer', 'insert', 'get', 'send']"
contrast,"['oppose', 'on', 'like', 'sniff', 'mark']"
deduce,"['out', 'accuse', 'compile', 'wrongly', 'aerate']"
intoxicate,"['addle', 'assume', 'undulate', 'cut', 'whet']"
contaminate,"['ruin', 'cuddle', 'on', 'translate', 'encourage']"
appall,"['fear', 'gesture', 'off', 'suggest', 'reach']"
ink,"['mark', 'formed', 'travel', 'inebriate', 'murmur']"
pine,"['want', 'battle', 'be', 'glob', 'regress']"
fancy,"['want', 'of', 'woo', 'amass', 'formed']"
zigzag,"['cross', 'change', 'conquer', 'give', 'bounce']"
contrast,"['differences', 'forcefully', 'organize', 'frame', 'orate']"
resonate,"['resound', 'evangelize', 'excite', 'create', 'rewrite']"
slam,"['slap', 'reroute', 'live', 'slap', 'down']"
structure,"['plan', 'pluck', 'disturb', 'report', 'out']"
nose,"['out', 'infect', 'refer', 'clarify', 'flatter']"
power,"['energize', 'simplify', 'refer', 'disprove', 'notify']"
wink,"['eye', 'ball', 'feminine', 'shine', 'chop']"
accustom,"['familiar', 'briskly', 'rub', 'insinuate', 'jump']"
foist,"['uproot', 'slay', 'in', 'cede', 'squash']"
fancy,"['imagine', 'separate', 'flash', 'understand', 'decay']"
inhabit,"['occupy', 'print', 'abolish', 'attack', 'conclude']"
edit,"['modify', 'up', 'total', 'protect', 'place']"
amalgamate,"['join', 'dwell', 'weapons', 'bounce', 'castrate']"
redirect,"['resend', 'stagnate', 'blend', 'get', 'move']"
alert,"['warn', 'occupy', 'evade', 'protect', 'exonerate']"
arrive,"['arrive', 'file', 'upon', 'evade', 'combine']"
zone,"['restrict', 'include', 'engrave', 'tell', 'inquire']"
awaken,"['arouse', 'engrave', 'prime', 'enter', 'attack']"
critique,"['evaluate', 'up', 'visualize', 'stir', 'centralize']"
achieve,"['get', 'alter', 'understand', 'consolidate', 'sweep']"
invade,"['in', 'up', 'undermine', 'mistake', 'pick']"
pontificate,"['conceit', 'certificate', 'glob', 'enter', 'group']"
disjoint,"['disarrange', 'disparity', 'coy', 'air', 'conclude']"
contrast,"['differentiate', 'abolish', 'disarrange', 'tattoo', 'jump']"
contaminate,"['taint', 'flatter', 'focus', 'overwhelm', 'translate']"
aggregate,"['accumulate', 'energize', 'associate', 'believe', 'ask']"
zone,"['restrict', 'swell', 'accumulate', 'explode', 'instrument']"
abdicate,"['forgo', 'suggest', 'finger', 'arrange', 'up']"
bulge,"['distend', 'think', 'list', 'refer', 'bump']"
slam,"['criticize', 'struggle', 'classify', 'spin', 'despoil']"
fan,"['on', 'wind', 'reason', 'lecture', 'think']"
disjoint,"['apart', 'notify', 'dedicate', 'keep', 'differentiate']"
organise,"['group', 'review', 'whine', 'easier', 'resend']"
rub,"['caress', 'record', 'bind', 'imprison', 'write']"
boom,"['grow', 'restrain', 'know', 'disgust', 'whine']"
term,"['define', 'visit', 'overwhelm', 'move', 'combine']"
appall,"['shock', 'neb', 'infect', 'protect', 'hold']"
trim,"['cut', 'insinuate', 'air', 'leave', 'weaken']"
implicate,"['accuse', 'aerate', 'sparkle', 'correct', 'identify']"
intoxicate,"['excite', 'fear', 'reach', 'print', 'cede']"
deduce,"['discover', 'apart', 'form', 'reverberate', 'echo']"
redirect,"['reinstruct', 'support', 'whack', 'get', 'record']"
awaken,"['rise', 'comment', 'labor', 'travel', 'accuse']"
rub,"['abrade', 'support', 'inquire', 'orient', 'discover']"
diagnose,"['identify', 'clarify', 'brawl', 'rustle', 'discredit']"
arm,"['protect', 'tattoo', 'play', 'excuse', 'labor']"
whisper,"['breathe', 'briskly', 'caress', 'travel', 'formed']"
allude,"['refer', 'imply', 'decay', 'create', 'focus']"
organise,"['arrange', 'enclose', 'land', 'file', 'illustrate']"
tour,"['inspect', 'relinquish', 'out', 'squeeze', 'imagine']"
whisk,"['briskly', 'settle', 'date', 'secure', 'swell']"
aggregate,"['accumulate', 'sharpen', 'divert', 'determine', 'blink']"
abdicate,"['renounce', 'equal', 'ruin', 'down', 'comment']"
constrict,"['squeeze', 'engrave', 'mistreat', 'keep', 'coy']"
polish,"['refine', 'addle', 'misinterpret', 'arise', 'like']"
aggregate,"['assemble', 'shine', 'accuse', 'expound', 'travel']"
foist,"['off', 'focus', 'air', 'break', 'stun']"
accustom,"['familiar', 'reproduce', 'orate', 'imply', 'reproduce']"
whisper,"['softly', 'decipher', 'explode', 'support', 'poke']"
awaken,"['rise', 'discern', 'out', 'absolve', 'to']"
contrast,"['oppose', 'dismember', 'out', 'up', 'undulate']"
organise,"['group', 'plan', 'infer', 'activate', 'time']"
confine,"['enclose', 'occupy', 'notify', 'account', 'weaken']"
simper,"['coy', 'out', 'like', 'smooth', 'compare']"
evidence,"['prove', 'frame', 'concentrate', 'for', 'translate']"
allude,"['reference', 'lecture', 'build', 'explain', 'easier']"
construe,"['out', 'contend', 'pluck', 'adapt', 'oppose']"
bulge,"['protrude', 'conquer', 'reach', 'bat', 'aerate']"
aggregate,"['accumulate', 'disallow', 'wake', 'formulate', 'write']"
redirect,"['refocus', 'twist', 'live', 'disgust', 'differentiate']"
aggregate,"['compile', 'disgust', 'determine', 'assume', 'heap']"
contaminate,"['taint', 'down', 'whine', 'send', 'undermine']"
contrast,"['differences', 'punch', 'up', 'correspond', 'conclude']"
bop,"['hit', 'trim', 'see', 'grow', 'sort']"
confine,"['hold', 'evade', 'whip', 'to', 'identify']"
catalogue,"['organize', 'press', 'believe', 'close', 'carve']"
construe,"['infer', 'fight', 'away', 'weave', 'arouse']"
wink,"['gesture', 'weave', 'visualize', 'finish', 'mingle']"
arm,"['protect', 'categorize', 'coy', 'scribe', 'encourage']"
nose,"['out', 'want', 'reinstruct', 'separate', 'flirt']"
battle,"['fight', 'on', 'of', 'long', 'stop']"
abdicate,"['forgo', 'massage', 'terminate', 'land', 'dishonour']"
appall,"['upset', 'whine', 'group', 'land', 'conclude']"
fancy,"['imagine', 'combine', 'roll', 'accomplish', 'columns']"
boom,"['grow', 'enter', 'determine', 'hit', 'whet']"
swat,"['slap', 'bat', 'shriek', 'understand', 'efficient']"
tabulate,"['total', 'restrict', 'rewrite', 'rise', 'down']"
simper,"['smirk', 'translate', 'interpret', 'oppose', 'evil']"
disclose,"['show', 'see', 'criticize', 'ship', 'translate']"
power,"['fuel', 'flatter', 'squeeze', 'join', 'shriek']"
disjoint,"['dismember', 'stroke', 'stun', 'activate', 'pressure']"
power,"['on', 'cut', 'poison', 'pressure', 'ball']"
uplift,"['elevate', 'exploit', 'change', 'caress', 'sign']"
screech,"['shriek', 'buff', 'meaning', 'comprise', 'classify']"
make,"['produce', 'dislocate', 'collect', 'illustrate', 'combat']"
appall,"['fear', 'rewrite', 'up', 'quarrel', 'paste']"
slam,"['forcefully', 'acquire', 'reason', 'send', 'reproduce']"
edit,"['modify', 'group', 'leave', 'account', 'taint']"
spiral,"['circles', 'illustrate', 'lecture', 'offshore', 'bang']"
critique,"['study', 'total', 'together', 'visualize', 'conceit']"
confine,"['hold', 'distinguish', 'accomplish', 'insinuate', 'discover']"
export,"['away', 'shine', 'organize', 'imagine', 'up']"
arrive,"['arrive', 'strong', 'correct', 'away', 'coy']"
bulge,"['distend', 'scribe', 'enter', 'murmur', 'enclose']"
nose,"['snoop', 'compile', 'war', 'upset', 'want']"
aggregate,"['assemble', 'write', 'desire', 'limit', 'limit']"
arrive,"['land', 'ship', 'weaken', 'conclude', 'of']"
invade,"['in', 'translate', 'collect', 'sidle', 'insert']"
critique,"['assess', 'scribe', 'disallow', 'misuse', 'discover']"
screech,"['scream', 'crumble', 'write', 'determine', 'twist']"
split,"['divide', 'deflect', 'unite', 'believe', 'warn']"
immobilize,"['stagnate', 'reach', 'consult', 'beat', 'arrive']"
foist,"['uproot', 'illustrate', 'touch', 'sort', 'elevate']"
confer,"['give', 'jump', 'cordon', 'inspire', 'on']"
contaminate,"['taint', 'avoid', 'together', 'apart', 'engrave']"
evidence,"['see', 'trade', 'flatter', 'exhilarate', 'noise']"
uplift,"['rise', 'to', 'evade', 'columns', 'alter']"
lop,"['glob', 'frighten', 'circles', 'coy', 'stroke']"
picture,"['imagine', 'dishonour', 'fight', 'disconnect', 'despoil']"
amalgamate,"['blend', 'strong', 'total', 'succeed', 'study']"
inscribe,"['carve', 'sign', 'prime', 'flash', 'labor']"
disclose,"['escape', 'create', 'attempt', 'reduce', 'criticize']"
slam,"['down', 'raise', 'evade', 'wave', 'build']"
consist,"['include', 'smack', 'inspect', 'divide', 'contend']"
uplift,"['encourage', 'cut', 'invoice', 'function', 'list']"
zigzag,"['undulate', 'color', 'invoice', 'dye', 'prepare']"
nose,"['inquire', 'clarify', 'bounce', 'raise', 'blast']"
nose,"['dig', 'of', 'involve', 'obstruct', 'bind']"
confine,"['imprison', 'understand', 'sweep', 'rule', 'whet']"
bulge,"['distend', 'open', 'chop', 'wrap', 'share']"
nose,"['snoop', 'down', 'dirty', 'give', 'imply']"
interpret,"['explain', 'leave', 'produce', 'cut', 'gesture']"
amalgamate,"['consolidate', 'shape', 'shriek', 'fuel', 'together']"
whisper,"['softly', 'to', 'flash', 'up', 'send']"
arm,"['weapons', 'swell', 'energize', 'mark', 'sound']"
tabulate,"['record', 'spoil', 'up', 'disengage', 'raise']"
try,"['attempt', 'reduce', 'frighten', 'bang', 'end']"
pontificate,"['rule', 'sound', 'tattoo', 'on', 'obtain']"
foist,"['impose', 'up', 'share', 'get', 'believe']"
term,"['time', 'out', 'simplify', 'apart', 'total']"
furl,"['frown', 'define', 'infect', 'occupy', 'dig']"
arm,"['prime', 'disprove', 'abolish', 'fade', 'inebriate']"
polish,"['buff', 'flap', 'imprison', 'add', 'finger']"
tabulate,"['organize', 'inform', 'massage', 'hop', 'pollute']"
toil,"['work', 'disarrange', 'categorize', 'void', 'create']"
bulge,"['swell', 'conclude', 'mark', 'rise', 'encroach']"
aggregate,"['compile', 'like', 'leave', 'stop', 'protect']"
arm,"['carry', 'obtain', 'out', 'preach', 'poke']"
inhabit,"['reside', 'up', 'wind', 'combat', 'believe']"
bop,"['smack', 'open', 'reinstruct', 'enclose', 'judge']"
tabulate,"['columns', 'apart', 'journey', 'prime', 'notify']"
pontificate,"['expound', 'notify', 'cut', 'touch', 'be']"
arrive,"['enter', 'create', 'hit', 'dirty', 'down']"
foist,"['impose', 'show', 'whack', 'unite', 'conquer']"
contaminate,"['taint', 'hard', 'smirk', 'massage', 'flat']"
disclose,"['inform', 'restrict', 'electrify', 'reduce', 'on']"
intoxicate,"['exhilarate', 'undulate', 'taint', 'prime', 'weapons']"
corrupt,"['damage', 'abrade', 'grin', 'explain', 'struggle']"
bop,"['dance', 'poison', 'despoil', 'blow', 'lecture']"
implicate,"['associate', 'list', 'dwell', 'amass', 'orate']"
court,"['woo', 'amass', 'addle', 'preach', 'wake']"
appall,"['dishonour', 'decay', 'give', 'define', 'frame']"
boom,"['noise', 'pollute', 'pluck', 'gun', 'rub']"
foist,"['upon', 'encroach', 'prepare', 'out', 'whip']"
aggregate,"['compile', 'worsen', 'touch', 'for', 'consolidate']"
confer,"['ask', 'separate', 'declare', 'up', 'want']"
fan,"['on', 'dedicate', 'makeup', 'stroke', 'trade']"
lop,"['cut', 'insinuate', 'record', 'up', 'modify']"
furl,"['spread', 'buff', 'stun', 'comprise', 'beat']"
arm,"['weaponize', 'hard', 'uproot', 'end', 'off']"
fancy,"['desire', 'name', 'scribe', 'slay', 'grow']"
corrupt,"['exploit', 'change', 'form', 'squash', 'compress']"
spring,"['bounce', 'excite', 'poison', 'apart', 'assess']"
trim,"['reduce', 'orate', 'disprove', 'long', 'off']"
structure,"['plan', 'desire', 'weapons', 'differentiate', 'evil']"
abdicate,"['disengage', 'paste', 'stimulate', 'rub', 'obtain']"
term,"['phrase', 'up', 'declare', 'flirt', 'criticize']"
pardon,"['absolve', 'be', 'energize', 'illustrate', 'reinstruct']"
abuse,"['beat', 'misinterpret', 'wrap', 'record', 'engrave']"
slam,"['hit', 'out', 'solve', 'show', 'columns']"
polish,"['refine', 'twist', 'stroke', 'secretly', 'tattoo']"
construe,"['understand', 'want', 'instrument', 'refine', 'date']"
slam,"['throw', 'rule', 'disallow', 'trim', 'terminate']"
disclose,"['reveal', 'collect', 'poke', 'account', 'flat']"
arm,"['weaponize', 'sort', 'add', 'undulate', 'corrode']"
boom,"['explode', 'disgust', 'transfer', 'list', 'compare']"
nose,"['inquire', 'think', 'arouse', 'mistreat', 'orient']"
whisk,"['briskly', 'energize', 'total', 'adapt', 'insert']"
contaminate,"['infect', 'flash', 'wind', 'offshore', 'softly']"
pine,"['want', 'massage', 'offend', 'record', 'adapt']"
whisper,"['breathe', 'aerate', 'conceit', 'distend', 'grapple']"
park,"['cuddle', 'battle', 'evade', 'resend', 'desire']"
lop,"['cut', 'disparity', 'show', 'rub', 'course']"
slam,"['throw', 'flatten', 'protrude', 'bind', 'fight']"
spiral,"['spin', 'whine', 'consolidate', 'inebriate', 'pluck']"
wink,"['blink', 'correct', 'change', 'list', 'resound']"
hone,"['shape', 'fortify', 'equal', 'produce', 'divide']"
interpret,"['understand', 'total', 'explain', 'apart', 'criticize']"
polish,"['buff', 'feminine', 'total', 'up', 'explain']"
pontificate,"['rule', 'illustrate', 'deceive', 'wrongly', 'weaken']"
simper,"['whine', 'bind', 'inform', 'softly', 'crumble']"
wink,"['flash', 'prepare', 'apart', 'buff', 'ruin']"
export,"['offshore', 'secure', 'in', 'address', 'spread']"
constrict,"['close', 'group', 'designate', 'time', 'shape']"
ink,"['color', 'pick', 'understand', 'wrongly', 'shape']"
emasculate,"['feminine', 'up', 'come', 'reside', 'refine']"
make,"['prepare', 'cut', 'inquire', 'smooth', 'illustrate']"
rub,"['massage', 'enter', 'limit', 'wrap', 'enter']"
split,"['separate', 'limit', 'hit', 'obliterate', 'identify']"
zigzag,"['avoid', 'weaken', 'abrade', 'come', 'open']"
lump,"['heap', 'on', 'tally', 'out', 'poke']"
misconstrue,"['mistake', 'taint', 'join', 'massage', 'frighten']"
intoxicate,"['stimulate', 'mark', 'escape', 'land', 'imply']"
spiral,"['circles', 'whip', 'carve', 'whack', 'efficient']"
fan,"['wind', 'massage', 'organize', 'clarify', 'absolve']"
strum,"['finger', 'judge', 'attack', 'escape', 'decay']"
spring,"['hop', 'scribe', 'force', 'polish', 'disturb']"
boom,"['grow', 'imply', 'overtake', 'notify', 'limit']"
split,"['separate', 'of', 'see', 'secretly', 'strong']"
hone,"['acquire', 'smile', 'chord', 'reach', 'deteriorate']"
ink,"['color', 'columns', 'mistake', 'assemble', 'stagnate']"
whisper,"['softly', 'land', 'total', 'fear', 'reference']"
consist,"['of', 'protect', 'contend', 'hurt', 'expand']"
tour,"['travel', 'curl', 'prime', 'correspond', 'attack']"
construe,"['out', 'hit', 'end', 'concentrate', 'rewrite']"
polish,"['rub', 'upset', 'account', 'pass', 'reason']"
power,"['on', 'shriek', 'cascade', 'carve', 'up']"
park,"['insert', 'consolidate', 'whine', 'polish', 'spread']"
interpret,"['explain', 'buff', 'reverberate', 'produce', 'smooth']"
hone,"['acquire', 'smirk', 'scribe', 'desire', 'labor']"
abdicate,"['relinquish', 'list', 'terminate', 'close', 'attack']"
pine,"['deeply', 'total', 'up', 'protect', 'evangelize']"
bill,"['charge', 'sweep', 'bounce', 'inebriate', 'plan']"
amalgamate,"['combine', 'bounce', 'wrongly', 'store', 'coy']"
arrive,"['arrive', 'out', 'separate', 'record', 'leave']"
zigzag,"['avoid', 'disconnect', 'finger', 'regress', 'overwhelm']"
contaminate,"['infect', 'vacation', 'limit', 'investigate', 'trim']"
power,"['function', 'scream', 'sniff', 'uproot', 'feminine']"
