Input.word,Answer.suggestion
sum,conclude
constrict,compress
constrict,close
constrict,tighten
constrict,squeeze
constrict,obstruct
constrict,restrain
implicate,imply
implicate,suggest
implicate,assume
implicate,involve
implicate,accuse
implicate,associate
document,record
document,declare
document,scribe
document,certificate
document,down
fancy,like
fancy,desire
fancy,admire
fancy,imagine
fancy,want
fancy,believe
wink,gesture
wink,blink
wink,eye
wink,squint
wink,bat
wink,flash
split,up
split,break
split,separate
split,divide
ink,sign
ink,write
ink,mark
ink,tattoo
ink,color
ink,dye
ink,print
tour,travel
tour,journey
tour,visit
tour,inspect
resonate,echo
resonate,meaning
resonate,resound
resonate,reverberate
resonate,reproduce
resonate,chord
resonate,sound
tabulate,columns
tabulate,record
tabulate,total
tabulate,calculate
tabulate,organize
tabulate,compile
tabulate,tally
tabulate,add
picture,imagine
picture,illustrate
picture,visualize
bill,charge
bill,account
bill,invoice
devolve,on
devolve,apart
devolve,transfer
devolve,fragment
devolve,regress
devolve,deteriorate
devolve,pass
misconstrue,misunderstand
misconstrue,misinterpret
misconstrue,mistake
misconstrue,wrongly
misconstrue,twist
disclose,inform
disclose,share
disclose,escape
disclose,reveal
disclose,show
disclose,tell
immobilize,stun
immobilize,stop
immobilize,together
immobilize,still
immobilize,stagnate
evidence,prove
evidence,collect
evidence,see
evidence,proof
evidence,show
make,create
make,produce
make,prepare
iron,press
iron,flatten
iron,out
twinkle,sparkle
twinkle,shine
structure,build
structure,form
structure,arrange
structure,plan
structure,formulate
structure,create
structure,together
structure,frame
abuse,beat
abuse,hurt
abuse,misuse
abuse,mistreat
achieve,accomplish
achieve,obtain
achieve,succeed
achieve,get
allude,evade
allude,touch
allude,reference
allude,refer
allude,insinuate
allude,imply
allude,suggest
amalgamate,equal
amalgamate,mingle
amalgamate,combine
amalgamate,join
amalgamate,consolidate
amalgamate,aggregate
amalgamate,unite
amalgamate,blend
furl,roll
furl,wrap
furl,up
furl,frown
furl,curl
furl,spread
awaken,rise
awaken,arouse
awaken,arise
awaken,wake
awaken,up
simper,grin
simper,smirk
simper,coy
simper,whine
simper,smile
fight,battle
fight,grapple
fight,quarrel
fight,brawl
fight,contend
fight,attack
fight,clash
fight,combat
